Population,Theft,Burglary,county,IndexYear
19220,345,110,SNOHOMISH,2004
19360,356,109,SNOHOMISH,2005
19620,493,191,SNOHOMISH,2006
19940,335,136,SNOHOMISH,2007
20050,299,137,SNOHOMISH,2008
20110,386,134,SNOHOMISH,2009
20150,382,137,SNOHOMISH,2010
20310,350,123,SNOHOMISH,2011
20360,242,110,SNOHOMISH,2012
20440,350,140,SNOHOMISH,2013
20540,382,105,SNOHOMISH,2014
20900,341,90,SNOHOMISH,2015
267585,3915,1931,SNOHOMISH,1994
270970,3944,1928,SNOHOMISH,1995
272310,3563,1869,SNOHOMISH,1996
277471,3934,2191,SNOHOMISH,1997
283853,3785,1898,SNOHOMISH,1998
292190,3275,1700,SNOHOMISH,1999
296775,2369,1488,SNOHOMISH,2000
297590,3702,1689,SNOHOMISH,2001
304010,3586,1825,SNOHOMISH,2002
309350,3537,1863,SNOHOMISH,2003
313055,3755,2228,SNOHOMISH,2004
319065,4280,2362,SNOHOMISH,2005
320110,2695,1516,SNOHOMISH,2006
322505,2947,1892,SNOHOMISH,2007
328190,2455,1528,SNOHOMISH,2008
332095,3063,2228,SNOHOMISH,2009
304660,2979,1772,SNOHOMISH,2010
308020,1693,1060,SNOHOMISH,2011
312030,913,707,SNOHOMISH,2012
316110,2656,1881,SNOHOMISH,2013
327340,3551,2175,SNOHOMISH,2014
337275,3197,1604,SNOHOMISH,2015
7250,432,71,SNOHOMISH,1994
7495,419,81,SNOHOMISH,1995
7780,424,96,SNOHOMISH,1996
7856,445,130,SNOHOMISH,1997
8160,375,79,SNOHOMISH,1998
8250,314,50,SNOHOMISH,1999
8320,418,77,SNOHOMISH,2000
8565,593,106,SNOHOMISH,2001
8575,386,60,SNOHOMISH,2002
8640,445,79,SNOHOMISH,2003
8585,393,87,SNOHOMISH,2004
8700,323,56,SNOHOMISH,2005
8920,349,81,SNOHOMISH,2006
8970,261,98,SNOHOMISH,2007
9020,258,60,SNOHOMISH,2008
9145,324,79,SNOHOMISH,2009
9320,305,50,SNOHOMISH,2010
9200,322,85,SNOHOMISH,2011
2470,172,19,SNOHOMISH,1994
2910,156,36,SNOHOMISH,1995
2935,147,36,SNOHOMISH,1996
3050,154,20,SNOHOMISH,1997
3130,167,28,SNOHOMISH,1998
3380,161,28,SNOHOMISH,1999
3495,301,42,SNOHOMISH,2000
3975,234,26,SNOHOMISH,2001
4085,176,31,SNOHOMISH,2002
4190,216,46,SNOHOMISH,2003
4315,212,47,SNOHOMISH,2004
4580,239,57,SNOHOMISH,2005
4940,216,30,SNOHOMISH,2006
5200,179,25,SNOHOMISH,2007
5445,193,41,SNOHOMISH,2008
5590,242,47,SNOHOMISH,2009
5705,206,33,SNOHOMISH,2010
6220,140,46,SNOHOMISH,2011
6300,129,31,SNOHOMISH,2012
6340,136,28,SNOHOMISH,2013
6530,156,32,SNOHOMISH,2014
6585,104,19,SNOHOMISH,2015
2550,88,22,SNOHOMISH,1994
2535,73,19,SNOHOMISH,1995
2510,64,16,SNOHOMISH,1996
2685,43,19,SNOHOMISH,1997
2885,51,11,SNOHOMISH,1998
2955,110,22,SNOHOMISH,1999
3180,109,19,SNOHOMISH,2000
3775,94,19,SNOHOMISH,2001
3910,107,32,SNOHOMISH,2002
4095,89,25,SNOHOMISH,2003
4135,77,17,SNOHOMISH,2004
4225,96,33,SNOHOMISH,2005
4440,121,49,SNOHOMISH,2006
4530,110,19,SNOHOMISH,2007
4555,104,46,SNOHOMISH,2009
4570,73,34,SNOHOMISH,2010
4655,88,43,SNOHOMISH,2011
4660,63,64,SNOHOMISH,2012
4660,93,30,SNOHOMISH,2013
4665,110,39,SNOHOMISH,2014
4680,44,26,SNOHOMISH,2015
960,4,5,SNOHOMISH,1995
975,3,7,SNOHOMISH,1996
985,2,2,SNOHOMISH,1997
990,2,0,SNOHOMISH,1998
990,0,0,SNOHOMISH,1999
1050,8,0,SNOHOMISH,2003
1075,33,0,SNOHOMISH,2004
1140,28,8,SNOHOMISH,2005
1165,13,10,SNOHOMISH,2006
1180,31,7,SNOHOMISH,2007
1180,9,14,SNOHOMISH,2008
1190,7,8,SNOHOMISH,2009
1200,9,5,SNOHOMISH,2010
1305,11,7,SNOHOMISH,2011
2520,160,53,SPOKANE,1994
2910,156,51,SPOKANE,1995
3640,164,26,SPOKANE,1996
4139,139,31,SPOKANE,1997
4460,136,47,SPOKANE,1998
4495,100,29,SPOKANE,1999
4545,2,3,SPOKANE,2000
4490,4,2,SPOKANE,2001
4590,72,23,SPOKANE,2004
4640,110,34,SPOKANE,2005
4840,112,33,SPOKANE,2006
5030,108,36,SPOKANE,2007
5240,108,26,SPOKANE,2008
5515,84,35,SPOKANE,2009
5600,98,36,SPOKANE,2010
6220,134,34,SPOKANE,2011
8220,203,26,SPOKANE,1994
8240,234,27,SPOKANE,1995
8180,169,26,SPOKANE,1996
8270,199,33,SPOKANE,1997
8495,170,26,SPOKANE,1998
8545,197,29,SPOKANE,1999
8715,193,31,SPOKANE,2000
9200,135,17,SPOKANE,2001
9305,124,17,SPOKANE,2002
9470,105,16,SPOKANE,2003
9855,120,21,SPOKANE,2004
10070,225,47,SPOKANE,2005
10130,225,54,SPOKANE,2006
10210,202,31,SPOKANE,2007
10180,241,45,SPOKANE,2008
10550,242,57,SPOKANE,2009
10680,256,73,SPOKANE,2010
10790,230,50,SPOKANE,2011
0,113,13,SPOKANE,1994
0,109,9,SPOKANE,1995
0,66,1,SPOKANE,1996
0,59,0,SPOKANE,1997
0,60,8,SPOKANE,1998
0,73,9,SPOKANE,1999
0,97,12,SPOKANE,2000
0,85,16,SPOKANE,2001
0,66,15,SPOKANE,2002
0,91,21,SPOKANE,2003
0,65,11,SPOKANE,2004
0,63,22,SPOKANE,2005
0,93,17,SPOKANE,2006
0,88,8,SPOKANE,2007
0,99,7,SPOKANE,2008
0,94,8,SPOKANE,2009
0,76,16,SPOKANE,2010
0,56,16,SPOKANE,2011
4640,45,9,SPOKANE,2003
4950,60,22,SPOKANE,2004
5255,86,16,SPOKANE,2005
5805,59,27,SPOKANE,2006
6580,60,17,SPOKANE,2007
6980,56,13,SPOKANE,2008
7270,50,13,SPOKANE,2009
7620,82,20,SPOKANE,2010
7705,68,18,SPOKANE,2011
3660,57,7,SPOKANE,1994
3650,59,8,SPOKANE,1995
3680,51,11,SPOKANE,1996
3790,0,0,SPOKANE,1997
4215,75,14,SPOKANE,2003
4120,67,16,SPOKANE,2004
4350,59,9,SPOKANE,2005
4510,54,25,SPOKANE,2006
4695,36,19,SPOKANE,2007
4810,22,13,SPOKANE,2008
4845,7,5,SPOKANE,2009
191678,5887,1682,SPOKANE,1994
197491,6603,1886,SPOKANE,1995
203190,6088,2102,SPOKANE,1996
205278,5870,2546,SPOKANE,1997
205700,6477,2443,SPOKANE,1998
208260,5895,2313,SPOKANE,1999
208521,5608,1661,SPOKANE,2000
208995,6041,1790,SPOKANE,2001
207733,5337,1644,SPOKANE,2002
126142,3347,1120,SPOKANE,2003
127004,2260,934,SPOKANE,2004
128275,1477,759,SPOKANE,2005
129915,1439,645,SPOKANE,2006
133505,1443,576,SPOKANE,2007
138470,1599,646,SPOKANE,2008
141880,1996,765,SPOKANE,2009
149290,2298,1181,SPOKANE,2010
148725,2439,1189,SPOKANE,2011
148550,2407,1248,SPOKANE,2012
150015,2451,963,SPOKANE,2013
152195,2405,971,SPOKANE,2014
153070,2107,793,SPOKANE,2015
154470,1503,519,SPOKANE,2016
185600,11381,3142,SPOKANE,1994
188800,11000,2966,SPOKANE,1995
187700,11101,3032,SPOKANE,1996
188300,10441,3318,SPOKANE,1997
188300,11144,3632,SPOKANE,1998
189200,9484,3152,SPOKANE,1999
189200,10819,2969,SPOKANE,2000
195700,10792,3101,SPOKANE,2001
195500,10248,2660,SPOKANE,2002
197400,11260,3053,SPOKANE,2003
197400,12763,3368,SPOKANE,2004
198700,7932,2436,SPOKANE,2005
201600,7340,2165,SPOKANE,2006
202900,7188,2175,SPOKANE,2007
204400,7218,2269,SPOKANE,2008
205500,8864,2565,SPOKANE,2009
206900,10174,2859,SPOKANE,2010
209100,10231,3030,SPOKANE,2011
210000,12598,3825,SPOKANE,2012
211300,13352,3889,SPOKANE,2013
212300,12455,3365,SPOKANE,2014
213100,11408,2817,SPOKANE,2015
215357,8948,1999,SPOKANE,2016
82005,1927,444,SPOKANE,2003
83950,3613,928,SPOKANE,2004
85010,2708,629,SPOKANE,2005
87000,2268,581,SPOKANE,2006
88280,1957,481,SPOKANE,2007
88920,2364,635,SPOKANE,2008
89440,2393,616,SPOKANE,2009
90210,2976,837,SPOKANE,2010
90110,3613,917,SPOKANE,2011
90550,3484,889,SPOKANE,2012
91490,3862,961,SPOKANE,2013
92050,3780,1000,SPOKANE,2014
93340,3501,849,SPOKANE,2015
94160,2268,479,SPOKANE,2016
5297247,206086,54394,STATEWIDE,1994
5329768,216139,57362,STATEWIDE,1995
5316176,209887,56922,STATEWIDE,1996
5593341,211886,61297,STATEWIDE,1997
5664584,204298,58761,STATEWIDE,1998
5738985,187889,53496,STATEWIDE,1999
5786711,187964,52422,STATEWIDE,2000
5961220,192070,52230,STATEWIDE,2001
5965974,189510,53885,STATEWIDE,2002
6033987,190835,57616,STATEWIDE,2003
6109399,195546,59985,STATEWIDE,2004
6240985,197020,60099,STATEWIDE,2005
6358704,180121,57338,STATEWIDE,2006
6480754,168457,51863,STATEWIDE,2007
6495630,162276,51385,STATEWIDE,2008
6659685,167152,52379,STATEWIDE,2009
6726695,166485,54421,STATEWIDE,2010
6761195,159218,54833,STATEWIDE,2011
2144924,49449,18311,STATEWIDE,2012
1806087,43944,15609,STATEWIDE,2013
1737761,44091,14747,STATEWIDE,2014
1621085,35869,10958,STATEWIDE,2015
994827,19637,6030,STATEWIDE,2016
536690,6314,2571,STATEWIDE,2017
542095,9612,3917,STATEWIDE,2018
2243,102,27,STEVENS,1994
2322,95,24,STEVENS,1995
2338,105,15,STEVENS,1996
2380,80,21,STEVENS,1997
2405,73,17,STEVENS,1998
2435,81,18,STEVENS,1999
2460,55,16,STEVENS,2000
2200,52,7,STEVENS,2001
2220,57,6,STEVENS,2002
2250,69,26,STEVENS,2003
2260,65,15,STEVENS,2004
2305,77,31,STEVENS,2005
2315,95,15,STEVENS,2006
2350,54,16,STEVENS,2007
2420,81,31,STEVENS,2008
2420,48,30,STEVENS,2009
2450,66,31,STEVENS,2010
2610,56,21,STEVENS,2011
4440,195,38,STEVENS,1994
4580,303,31,STEVENS,1995
4650,275,38,STEVENS,1996
4690,253,40,STEVENS,1997
4750,224,34,STEVENS,1998
4750,199,34,STEVENS,1999
4770,210,19,STEVENS,2000
5010,207,42,STEVENS,2001
4970,274,34,STEVENS,2002
4965,231,52,STEVENS,2003
4965,247,45,STEVENS,2004
4980,241,65,STEVENS,2005
4990,142,24,STEVENS,2006
5020,167,17,STEVENS,2007
5040,182,8,STEVENS,2008
5040,136,18,STEVENS,2009
5045,141,13,STEVENS,2010
4690,131,12,STEVENS,2011
1435,54,19,STEVENS,1994
1465,105,37,STEVENS,1995
1495,75,18,STEVENS,1996
1550,72,13,STEVENS,1997
1505,59,22,STEVENS,1998
1535,40,21,STEVENS,1999
1540,82,30,STEVENS,2000
1550,36,20,STEVENS,2001
1520,36,20,STEVENS,2002
1535,25,15,STEVENS,2003
1535,48,15,STEVENS,2004
1565,61,15,STEVENS,2005
1600,47,10,STEVENS,2006
1610,51,16,STEVENS,2007
1640,57,22,STEVENS,2008
1655,51,10,STEVENS,2009
1655,46,12,STEVENS,2010
1605,53,3,STEVENS,2011
342,6,10,STEVENS,1994
370,0,0,STEVENS,1995
378,2,0,STEVENS,1996
387,20,2,STEVENS,1997
348,11,8,STEVENS,1998
312,0,0,STEVENS,1999
312,9,5,STEVENS,2001
273,5,2,STEVENS,2002
270,2,1,STEVENS,2003
280,9,17,STEVENS,2003
25782,372,192,STEVENS,1994
26403,405,218,STEVENS,1995
27479,0,0,STEVENS,1996
28128,514,253,STEVENS,1997
28327,502,215,STEVENS,1998
28708,402,216,STEVENS,1999
29152,414,169,STEVENS,2000
30943,335,163,STEVENS,2001
31132,299,162,STEVENS,2002
31300,395,235,STEVENS,2003
31665,408,242,STEVENS,2004
32075,410,293,STEVENS,2005
32925,293,346,STEVENS,2006
33745,403,256,STEVENS,2007
34325,331,243,STEVENS,2008
34605,369,229,STEVENS,2009
34860,380,349,STEVENS,2010
34415,294,226,STEVENS,2011
0,48,12,THURSTON,2000
0,96,26,THURSTON,2001
0,64,16,THURSTON,2002
0,73,1,THURSTON,2003
0,110,17,THURSTON,2004
0,109,17,THURSTON,2005
0,86,11,THURSTON,2006
0,97,16,THURSTON,2007
0,106,27,THURSTON,2008
0,105,11,THURSTON,2009
0,76,16,THURSTON,2010
0,72,13,THURSTON,2011
24280,1451,239,THURSTON,1994
25110,887,239,THURSTON,1995
26170,829,247,THURSTON,1996
27570,589,252,THURSTON,1997
28240,542,168,THURSTON,1998
29020,769,208,THURSTON,1999
29240,1010,279,THURSTON,2000
31600,1154,240,THURSTON,2001
31860,1112,244,THURSTON,2002
32240,1127,272,THURSTON,2003
32530,1210,222,THURSTON,2004
33180,1405,235,THURSTON,2005
34060,1230,240,THURSTON,2006
35870,1341,259,THURSTON,2007
38040,1403,237,THURSTON,2008
39250,1183,217,THURSTON,2009
40130,1195,278,THURSTON,2010
42830,1056,267,THURSTON,2011
43602,1154,236,THURSTON,2012
0,25,0,THURSTON,1994
0,17,6,THURSTON,1995
0,0,0,THURSTON,1996
0,21,4,THURSTON,1998
0,10,9,THURSTON,1999
0,10,9,THURSTON,2000
0,11,8,THURSTON,2001
0,0,0,THURSTON,2002
0,5,4,THURSTON,2003
0,16,9,THURSTON,2004
0,19,3,THURSTON,2005
0,7,4,THURSTON,2006
0,13,8,THURSTON,2007
0,11,1,THURSTON,2008
0,5,0,THURSTON,2009
0,31,11,THURSTON,2010
0,23,8,THURSTON,2011
36740,1989,312,THURSTON,1994
37170,1886,327,THURSTON,1995
37960,2222,472,THURSTON,1996
38650,2108,425,THURSTON,1997
39070,2194,437,THURSTON,1998
40210,1980,340,THURSTON,1999
40310,2081,442,THURSTON,2000
42530,2268,498,THURSTON,2001
42690,2005,437,THURSTON,2002
42860,1724,303,THURSTON,2003
43040,2050,437,THURSTON,2004
43330,1849,467,THURSTON,2005
43740,1661,282,THURSTON,2006
44460,1493,296,THURSTON,2007
44800,1712,376,THURSTON,2008
45250,1556,382,THURSTON,2009
45500,1987,425,THURSTON,2010
46780,1535,342,THURSTON,2011
47500,1390,434,THURSTON,2012
1432,53,18,THURSTON,1994
1440,19,8,THURSTON,1995
1490,43,27,THURSTON,1996
1530,49,38,THURSTON,1997
1560,34,18,THURSTON,1998
1570,56,4,THURSTON,1999
1590,34,13,THURSTON,2000
1485,29,5,THURSTON,2001
1490,27,9,THURSTON,2002
1515,34,6,THURSTON,2003
1585,23,6,THURSTON,2005
1665,29,13,THURSTON,2006
1705,12,16,THURSTON,2007
1740,12,11,THURSTON,2008
1755,19,12,THURSTON,2009
1805,19,5,THURSTON,2010
1825,26,19,THURSTON,2011
1360,92,9,THURSTON,1994
2105,133,25,THURSTON,1995
2135,109,32,THURSTON,1996
2195,103,24,THURSTON,1997
2225,117,28,THURSTON,1998
2245,98,52,THURSTON,1999
2270,101,30,THURSTON,2000
2095,67,28,THURSTON,2001
2110,52,15,THURSTON,2002
2140,31,12,THURSTON,2003
3665,39,2,THURSTON,2004
2150,58,21,THURSTON,2005
2165,58,20,THURSTON,2006
2175,57,27,THURSTON,2007
2185,46,18,THURSTON,2008
2200,43,22,THURSTON,2009
2195,47,10,THURSTON,2010
2260,27,10,THURSTON,2011
108993,1992,932,THURSTON,1994
109860,1984,1076,THURSTON,1995
111245,1810,958,THURSTON,1996
113130,1886,914,THURSTON,1997
113815,2003,1009,THURSTON,1998
114375,1546,879,THURSTON,1999
115350,1731,980,THURSTON,2000
116300,1703,878,THURSTON,2001
117935,2018,886,THURSTON,2002
119475,1693,900,THURSTON,2003
122265,1802,962,THURSTON,2004
126450,1974,889,THURSTON,2005
131805,1839,921,THURSTON,2006
135605,1577,778,THURSTON,2007
139605,2239,865,THURSTON,2008
139010,1851,827,THURSTON,2009
140100,1682,1115,THURSTON,2010
135830,1404,1028,THURSTON,2011
11200,518,96,THURSTON,1994
11420,586,168,THURSTON,1995
11790,517,169,THURSTON,1996
12130,218,49,THURSTON,1997
12230,414,168,THURSTON,1998
12530,349,160,THURSTON,1999
12600,304,125,THURSTON,2000
12770,382,103,THURSTON,2001
12730,391,99,THURSTON,2002
12740,309,98,THURSTON,2003
12850,386,100,THURSTON,2004
12950,353,109,THURSTON,2005
13100,328,119,THURSTON,2006
13340,340,88,THURSTON,2007
13780,428,127,THURSTON,2008
16710,341,131,THURSTON,2009
16770,440,147,THURSTON,2010
17570,403,119,THURSTON,2011
17900,440,158,THURSTON,2012
2095,126,13,THURSTON,1995
2310,149,37,THURSTON,1996
2395,139,40,THURSTON,1997
2560,148,48,THURSTON,1998
2750,150,49,THURSTON,1999
2940,162,32,THURSTON,2000
3420,187,37,THURSTON,2001
3485,215,64,THURSTON,2002
3830,195,62,THURSTON,2003
4150,225,41,THURSTON,2004
4455,193,46,THURSTON,2005
4565,188,76,THURSTON,2006
4845,152,42,THURSTON,2007
5150,162,60,THURSTON,2008
5625,173,32,THURSTON,2009
5900,172,45,THURSTON,2010
7005,217,52,THURSTON,2011
7100,309,55,THURSTON,2012
3085,19,12,WAHKIAKUM,1994
3180,87,19,WAHKIAKUM,1995
3800,76,30,WAHKIAKUM,1996
3900,58,24,WAHKIAKUM,1997
3900,58,22,WAHKIAKUM,1998
3900,39,30,WAHKIAKUM,1999
3900,48,21,WAHKIAKUM,2000
3800,40,7,WAHKIAKUM,2001
3800,36,1,WAHKIAKUM,2002
3800,41,32,WAHKIAKUM,2003
3800,44,25,WAHKIAKUM,2004
3900,20,16,WAHKIAKUM,2005
3900,17,16,WAHKIAKUM,2006
4000,21,19,WAHKIAKUM,2007
4100,28,19,WAHKIAKUM,2008
4100,7,7,WAHKIAKUM,2009
4150,18,10,WAHKIAKUM,2010
4000,9,3,WAHKIAKUM,2011
6710,233,55,WALLA WALLA,1994
6735,186,42,WALLA WALLA,1995
6865,194,47,WALLA WALLA,1996
6980,219,38,WALLA WALLA,1997
7110,151,53,WALLA WALLA,1998
7395,144,40,WALLA WALLA,1999
7430,113,17,WALLA WALLA,2000
7945,137,36,WALLA WALLA,2001
8035,137,36,WALLA WALLA,2002
8165,159,20,WALLA WALLA,2003
8560,150,15,WALLA WALLA,2004
8690,138,16,WALLA WALLA,2005
8770,124,8,WALLA WALLA,2006
8860,210,34,WALLA WALLA,2007
8935,175,28,WALLA WALLA,2008
9035,195,48,WALLA WALLA,2009
9165,155,29,WALLA WALLA,2010
8780,154,28,WALLA WALLA,2011
1130,37,9,WALLA WALLA,1994
1145,63,20,WALLA WALLA,1995
1224,34,29,WALLA WALLA,1996
0,0,0,WALLA WALLA,1997
16030,352,118,WALLA WALLA,1994
15950,331,141,WALLA WALLA,1995
16381,313,120,WALLA WALLA,1996
17920,358,132,WALLA WALLA,1997
18050,322,138,WALLA WALLA,1998
18005,270,151,WALLA WALLA,1999
17830,275,94,WALLA WALLA,2000
17755,357,129,WALLA WALLA,2001
17815,294,89,WALLA WALLA,2002
17925,278,111,WALLA WALLA,2003
17640,300,100,WALLA WALLA,2004
18180,282,84,WALLA WALLA,2005
18470,261,114,WALLA WALLA,2006
18540,266,94,WALLA WALLA,2007
18315,238,83,WALLA WALLA,2008
18555,240,158,WALLA WALLA,2009
18665,209,117,WALLA WALLA,2010
18350,251,90,WALLA WALLA,2011
28730,1968,384,WALLA WALLA,1994
28870,2121,431,WALLA WALLA,1995
28930,1831,421,WALLA WALLA,1996
29100,2075,459,WALLA WALLA,1997
29440,1674,398,WALLA WALLA,1998
29200,1432,319,WALLA WALLA,1999
28940,1303,311,WALLA WALLA,2000
29500,1317,283,WALLA WALLA,2001
29550,1231,271,WALLA WALLA,2002
29710,1335,319,WALLA WALLA,2003
30500,1070,236,WALLA WALLA,2004
30630,1064,237,WALLA WALLA,2005
30660,1149,201,WALLA WALLA,2006
30900,1195,285,WALLA WALLA,2007
31350,1052,264,WALLA WALLA,2008
31610,1065,302,WALLA WALLA,2009
31770,1005,229,WALLA WALLA,2010
31670,1104,244,WALLA WALLA,2011
57020,3402,654,WHATCOM,1994
57830,3764,549,WHATCOM,1995
59840,3781,603,WHATCOM,1996
61240,3636,619,WHATCOM,1997
61980,3707,599,WHATCOM,1998
64070,3496,532,WHATCOM,1999
64720,3247,587,WHATCOM,2000
68890,3942,555,WHATCOM,2001
69260,3972,678,WHATCOM,2002
69850,4080,790,WHATCOM,2003
71080,4749,764,WHATCOM,2004
72320,4555,709,WHATCOM,2005
73460,4267,791,WHATCOM,2006
75220,4087,696,WHATCOM,2007
75750,3515,641,WHATCOM,2008
76130,3547,651,WHATCOM,2009
77550,3048,583,WHATCOM,2010
81070,2961,646,WHATCOM,2011
2975,315,39,WHATCOM,1994
3125,301,29,WHATCOM,1995
3210,256,44,WHATCOM,1996
3575,274,45,WHATCOM,1997
3595,228,39,WHATCOM,1998
3640,159,34,WHATCOM,1999
3660,169,23,WHATCOM,2000
3855,152,25,WHATCOM,2001
3975,80,20,WHATCOM,2002
4025,165,38,WHATCOM,2003
4115,159,32,WHATCOM,2004
4240,222,32,WHATCOM,2005
4480,144,41,WHATCOM,2006
4650,210,24,WHATCOM,2007
4665,197,51,WHATCOM,2008
4740,144,29,WHATCOM,2009
4790,128,36,WHATCOM,2010
4705,138,19,WHATCOM,2011
2625,0,0,WHATCOM,1995
2665,44,28,WHATCOM,1996
2690,50,18,WHATCOM,1997
2714,44,28,WHATCOM,1998
2730,55,11,WHATCOM,1999
2760,32,4,WHATCOM,2000
2968,66,14,WHATCOM,2001
2935,59,21,WHATCOM,2002
2932,91,28,WHATCOM,2003
2965,74,26,WHATCOM,2004
3050,44,17,WHATCOM,2005
3139,63,22,WHATCOM,2006
3240,94,19,WHATCOM,2007
3260,85,15,WHATCOM,2008
3448,51,16,WHATCOM,2009
3535,50,16,WHATCOM,2010
3845,37,6,WHATCOM,2011
6605,272,62,WHATCOM,1994
6830,284,48,WHATCOM,1995
6955,260,54,WHATCOM,1996
7235,294,45,WHATCOM,1997
7620,269,69,WHATCOM,1998
7925,248,74,WHATCOM,1999
7910,358,79,WHATCOM,2000
8925,453,83,WHATCOM,2001
8925,434,85,WHATCOM,2002
9155,417,125,WHATCOM,2003
9305,398,103,WHATCOM,2004
9750,532,104,WHATCOM,2005
10280,426,111,WHATCOM,2006
10540,303,61,WHATCOM,2007
10800,229,79,WHATCOM,2008
11080,251,60,WHATCOM,2009
11210,312,72,WHATCOM,2010
11530,274,101,WHATCOM,2011
0,63,21,WHATCOM,1994
0,78,41,WHATCOM,1995
0,185,89,WHATCOM,1996
0,174,129,WHATCOM,1997
0,168,148,WHATCOM,1998
0,189,99,WHATCOM,1999
0,195,80,WHATCOM,2000
0,223,110,WHATCOM,2001
0,229,85,WHATCOM,2002
0,245,94,WHATCOM,2003
0,231,49,WHATCOM,2004
0,259,114,WHATCOM,2005
0,209,126,WHATCOM,2006
0,166,76,WHATCOM,2007
0,202,73,WHATCOM,2008
0,217,115,WHATCOM,2009
0,273,146,WHATCOM,2010
0,199,125,WHATCOM,2011
6835,265,18,WHATCOM,1994
7315,352,39,WHATCOM,1995
7670,295,21,WHATCOM,1996
8085,197,34,WHATCOM,1997
8510,226,45,WHATCOM,1998
8910,199,34,WHATCOM,1999
9230,247,28,WHATCOM,2000
9285,211,28,WHATCOM,2001
9380,198,23,WHATCOM,2002
9740,189,38,WHATCOM,2003
10010,185,41,WHATCOM,2004
10480,183,34,WHATCOM,2005
10750,196,27,WHATCOM,2006
11150,217,35,WHATCOM,2007
11350,159,35,WHATCOM,2008
11690,146,37,WHATCOM,2009
11850,210,34,WHATCOM,2010
12060,148,36,WHATCOM,2011
0,23,7,WHATCOM,2002
0,35,13,WHATCOM,2003
0,37,10,WHATCOM,2004
0,42,16,WHATCOM,2005
0,36,17,WHATCOM,2006
0,48,12,WHATCOM,2007
0,41,24,WHATCOM,2008
0,43,32,WHATCOM,2009
0,32,16,WHATCOM,2010
0,20,8,WHATCOM,2011
973,41,3,WHATCOM,1997
954,39,1,WHATCOM,1998
976,27,2,WHATCOM,1999
978,14,0,WHATCOM,2000
995,14,6,WHATCOM,2001
1007,18,4,WHATCOM,2002
1002,18,2,WHATCOM,2003
1079,31,7,WHATCOM,2004
1112,51,13,WHATCOM,2005
1125,33,14,WHATCOM,2006
1191,19,10,WHATCOM,2007
1264,37,11,WHATCOM,2008
1326,35,11,WHATCOM,2009
1319,31,7,WHATCOM,2010
1355,22,5,WHATCOM,2011
0,236,18,WHATCOM,1994
0,220,22,WHATCOM,1995
0,249,18,WHATCOM,1996
0,218,24,WHATCOM,1997
0,177,20,WHATCOM,1998
0,240,42,WHATCOM,1999
0,181,36,WHATCOM,2000
0,296,11,WHATCOM,2001
0,155,8,WHATCOM,2002
0,173,12,WHATCOM,2003
0,200,8,WHATCOM,2004
0,203,13,WHATCOM,2005
0,196,37,WHATCOM,2006
0,231,25,WHATCOM,2007
0,135,36,WHATCOM,2008
0,159,20,WHATCOM,2009
0,124,15,WHATCOM,2010
0,120,5,WHATCOM,2011
68157,1159,686,WHATCOM,1994
69635,1167,726,WHATCOM,1995
71492,1126,825,WHATCOM,1996
72402,1264,768,WHATCOM,1997
72127,1157,822,WHATCOM,1998
73049,1030,756,WHATCOM,1999
74242,952,688,WHATCOM,2000
75682,1063,629,WHATCOM,2001
76718,1125,741,WHATCOM,2002
77796,825,811,WHATCOM,2003
78746,921,745,WHATCOM,2004
79848,1083,702,WHATCOM,2005
81066,934,632,WHATCOM,2006
82309,857,540,WHATCOM,2007
83911,761,493,WHATCOM,2008
84686,737,430,WHATCOM,2009
85246,765,501,WHATCOM,2010
87535,789,485,WHATCOM,2011
87921,648,411,WHATCOM,2012
88276,828,417,WHATCOM,2013
685,1,0,WHITMAN,1999
675,3,3,WHITMAN,2000
625,1,0,WHITMAN,2001
2810,20,1,WHITMAN,1994
2820,32,13,WHITMAN,1995
2865,13,3,WHITMAN,1996
2830,46,12,WHITMAN,1997
2880,60,11,WHITMAN,1998
2880,48,12,WHITMAN,1999
2850,52,17,WHITMAN,2000
2835,47,14,WHITMAN,2001
2820,91,23,WHITMAN,2002
2825,76,22,WHITMAN,2003
2845,67,20,WHITMAN,2004
2875,65,22,WHITMAN,2005
2895,21,5,WHITMAN,2006
2905,21,2,WHITMAN,2007
2905,0,2,WHITMAN,2008
2910,9,1,WHITMAN,2009
2915,10,3,WHITMAN,2010
2805,19,3,WHITMAN,2011
365,6,1,WHITMAN,1998
370,6,0,WHITMAN,1999
370,1,1,WHITMAN,2000
390,0,0,WHITMAN,2001
385,0,0,WHITMAN,2002
395,0,2,WHITMAN,2003
395,0,0,WHITMAN,2004
415,0,1,WHITMAN,2005
415,0,0,WHITMAN,2006
420,0,0,WHITMAN,2007
420,0,0,WHITMAN,2009
425,0,0,WHITMAN,2010
425,0,0,WHITMAN,2011
610,6,2,WHITMAN,2003
640,7,4,WHITMAN,2004
630,14,4,WHITMAN,2005
630,2,0,WHITMAN,2007
630,4,0,WHITMAN,2009
630,2,0,WHITMAN,2010
600,3,1,WHITMAN,2011
210,1,5,WHITMAN,2006
215,0,1,WHITMAN,2007
438,0,1,WHITMAN,1996
450,0,0,WHITMAN,1997
420,9,7,WHITMAN,2004
420,2,6,WHITMAN,2005
420,3,2,WHITMAN,2006
420,0,4,WHITMAN,2007
420,3,3,WHITMAN,2008
420,3,1,WHITMAN,2009
